wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0453.wav|o chefe do partido assumiu uma postura otimista durante a campanha eleitoral .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0183.wav|ele vai causar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0222.wav|abre ele , e d„° dois cliques com o mouse em cima dele .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0231.wav|pedimos desculpas pelo inc„¥modo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0404.wav|desceu mais de 10 posi„ß„µes nesta etapa , informou a compania .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0448.wav|entre em contato com a nossa central de atendimento pelos n„∫meros: capitais e regi„µes metropolitanas ,|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0634.wav|time de bras„≠lia passou por aqui .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0479.wav|a maioria das inten„ß„µes de voto , de l„° pra c„° , mostram tend„™ncias do pensamento contempor„¢neo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0524.wav|quadro de conclus„£o de etapas para a foto publicit„°ria .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0439.wav|sua filha , um dos destaques no debate sobre portugu„™s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0123.wav|perdoe-me; mas eu n„£o consegui entender .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0645.wav|o papa esperava ser mais popular , mas ele cumpriu o mandato .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0637.wav|confronto americano de voo de verdade .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0572.wav|poss„≠veis falhas nas informa„ß„µes repassadas ,  sem conferir , poder„£o acarretar problemas futuros .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0322.wav|at„© na semana que vem , confirmou o diretor do supremo tribunal federal , chegaremos no fim do processo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0312.wav|os rebeldes da universidade decretaram situa„ß„£o de ocupa„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0316.wav|a ag„™ncia de not„≠cias da uni„£o europeia , com a pesquisa atual , chegou a ser cen„°rio do programa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0421.wav|eu vou transferir o c„≥digo do n„∫mero da linha no dia vinte .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0641.wav|mais tempo nas filas do sal„°rio m„≠nimo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0015.wav|desculpe , desculpe .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0342.wav|seriam colegas no depoimento da corretora .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0395.wav|a entrada por outro lado na c„¢mara , por enquanto , n„£o „© o „∫nico plano aqui .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0387.wav|a quest„£o dos presos condenados „† execu„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0506.wav|a sociedade vai poder , desta vez , ter direito a ser assim .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0435.wav|foi encaminhado ao setor , totalmente sem saber o que fazer .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0465.wav|contribu„≠ram para infla„ß„£o baixa , o d„©ficit comercial e o novo pacote fiscal .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0377.wav|o ponto de vista da prov„≠ncia secund„°ria .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0269.wav|os jogadores deles s„£o os do corinthians , „© claro , os principais da libertadores .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0134.wav|pensou em construir uma escada em caracol .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0242.wav|em caracas , todos acham que n„£o existem roubos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0179.wav|n„£o tem mais ningu„©m ferido por aqui .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0102.wav|ele „© capaz de ir ao cinema .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0636.wav|a pena acaba dependendo do tipo de v„≠timas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0597.wav|sendo assim , a casa de sa„∫de da zona leste de s„£o caetano do sul faz parte da prefeitura .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0251.wav|come„ßa no in„≠cio do m„™s a copa do mundo de 2014 dos estados unidos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0069.wav|tudo vale a pena quando a alma n„£o „© pequena .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0444.wav|alunos de guarulhos s„£o a favor do goleiro rog„©rio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0365.wav|em nova york e outros estados , entre outras coisas , esses locais s„£o em sua casa , por exemplo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0391.wav|o poder e a raz„£o n„£o s„£o aliados dos traficantes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0213.wav|eu ainda posso te auxiliar direcionando a sua d„∫vida pra um atendente .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0073.wav|est„° ocupado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0276.wav|seja da c„¢mara dos deputados , disse ministro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0557.wav|sua solicita„ß„£o foi processada com sucesso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0278.wav|a pol„≠cia , por sua vez , afirmou que o texto foi corrigido .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0324.wav|seis meses antes do divulgado pela reportagem local .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0145.wav|um c„¥njuge depende do marido ou da mulher , uma m„£e pode depender dos cuidados dos filhos , uma filha dos pais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0509.wav|o ocorrido no museu do s„©culo 20 da igreja cat„≥lica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0422.wav|jo„£o carlos pereira de carvalho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0019.wav|eles mandaram o senhor ligar aqui ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0201.wav|a senhora gostaria do envio de uma nova carta-senha pro seu endere„ßo ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0139.wav|nas entrelinhas est„£o nossas regras para esta „°rea .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0512.wav|o filme , se n„£o chega a ser um campe„£o de bilheteria , est„° longe de naufragar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0356.wav|promovida pela dire„ß„£o da livraria cultura .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0609.wav|marcelo augusto de magalh„£es .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0198.wav|o homem sonhou nos travesseiros de pena .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0166.wav|puxa ! essas s„£o as melhores condi„ß„µes que posso te oferecer .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0005.wav|que que eu posso fazer por voc„™ ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0532.wav|por exemplo no caso o senhor teve o documento perdido ou roubado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0622.wav|andr„©ia de menezes correa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0603.wav|ricardo eletro , ponto frio e submarino .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0264.wav|procuradoria geral da rep„∫blica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0604.wav|evite ter rela„ß„µes sexuais sem a prote„ß„£o do preservativo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0132.wav|desculpe; n„£o entendi o que voc„™ falou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0153.wav|escolha um roteiro e prepare as suas malas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0542.wav|nesta quarta , o cen„°rio exibe o sol .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0195.wav|mandou a vota„ß„£o ser convocada .|adriana|t_eps_animado_rf
