wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0017.wav|o enterro do fotógrafo com a doença sexual .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0541.wav|com uma rival dez anos mais nova , separou .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0008.wav|90 , 99 , 100 , 101 , 109 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0078.wav|para:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0019.wav|211 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0440.wav|baixada mestre otávio marques de água  , 1 agá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0076.wav|tais como , leitura de contas telefônicas , de energia elétrica , de água , serviços de call centers , assistência técnica , plantão de dúvidas , reserva de passagens aéreas ou de diárias em hotéis , condições de vôo , condições de tráfego , etc . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0184.wav|aliás , caso contrário , neste ano , entre .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0099.wav|desculpe , mas só posso gerar o boleto a partir de hoje .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0060.wav|ouço sua voz .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1410.wav|línguas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0065.wav|o cupom é gratuito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0130.wav|paula juliana kelly cristina péres .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0716.wav|serão visitados china , formosa , panamá , paraguai , e venezuela .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1078.wav|vertical , determinado , interconexão , sobrevivência .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1778.wav|criticaram a medida , por causa do mau tempo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0172.wav|e nem na síria o índice esteve tão para baixo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0191.wav|bê á sendo manipulado por outro usuário .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0997.wav|a importância das soluções estará na argentina .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0034.wav|foxtrot , foxtrot .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0209.wav|ontem , ontem .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0220.wav|estrada velha cândido portinari , piso 101 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/sicoob/wav16/sicoob0023.wav|permitido para o dia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0171.wav|eles acusam o grupo radical islâmico hizbollah , de querer lançar um ataque contra os insurgentes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0048.wav|45 minutos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0069.wav|bomboniér .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0029.wav|as principais características são listadas a seguir: dispõe de vozes masculina e feminina .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0591.wav|ariâni akio magno yukio anderson .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0125.wav|não foi possível imprimir o recibo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0071.wav|décima primeira , décima primeira ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1156.wav|nova iguaçu , rio de janeiro , reino unido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1407.wav|uma loja de israel , e agora em manutenção .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0040.wav|cliente porto seguro cartões , não identificamos o pagamento da sua fatura . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0115.wav|apesar desta organização ser a maior casa paulista , ainda existem falhas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0007.wav|a cobrança desta taxa é adicional a qualquer tarifa cobrada por sua instituição .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1032.wav|lagoa deocleciano grão leopoldo ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1326.wav|o cantor usava roupas espalhafatosas , misturando roxo , rosa choque e laranja .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0658.wav|hepática ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0921.wav|ainda assim teremos o programa nuclear iraniano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0043.wav|junho , 2024 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0044.wav|levou cinco anos para construir a casa onde mora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0134.wav|o urso machuquei .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0206.wav|para transferência , pressione a terceira tecla do canto superior direito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0560.wav|xuxa ganhou quatro medalhas de ouro em provas de curta distância nos jogos panamericanos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0059.wav|desculpe-nos , não podemos atendê-lo no momento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1527.wav|festa ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0030.wav|informações sujeitas a confirmação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0807.wav|instituições bancárias divulgam hoje suas listas do exame vestibular .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0001.wav|bom dia , boa tarde , boa noite .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2103.wav|edifício colombo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1065.wav|capela elói vôlf zarur ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0628.wav|travessa porto vale agosto ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1814.wav|vila popular .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0505.wav|como assim informações ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0033.wav|leonardo mesquita silveira .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0025.wav|5 mil reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0118.wav|mesclar células , mesclar células .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0065.wav|rua euclides da cunha , unidade 865 , bloco á .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0218.wav|por favor , dirija-se a outro equipamento para realizar sua transação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0265.wav|facilidade rede f t t h:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0015.wav|8 reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0559.wav|você deve picar o alho e depois deixá-lo de molho , até ficar bem molinho .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0051.wav|retire a nota .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0477.wav|fez poucas ações , mesmo sendo , não meio , mas pouco , nos próximos anos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1286.wav|sem o boletim de ocorrência , nega as acusações .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0078.wav|será entregue lacrado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1871.wav|nossa senhora da apresentação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0038.wav|o ar seco e quente determina intempéries à tarde , com tempo nublado em todas as localidades paulistas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0183.wav|aproveite as facilidades à sua disposição .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0081.wav|por favor , insira seu cartão no dispositivo à direita do monitor .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0074.wav|e quem começa a trabalhar agora ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0300.wav|luciana bernardes rossi .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1921.wav|pavuna .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0017.wav|apareceu um rato na cozinha .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0001.wav|início .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0515.wav|quadra x  , 11 agá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0412.wav|rede sdh marconi .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0615.wav|rodovia da comunidade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1915.wav|era um enviado entre os dois amantes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1156.wav|candidato favorável a resolver interesses .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0182.wav|7 reais , e 7 centavos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0297.wav|insira e retire seu cartão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0224.wav|diferenciar o certo do errado nem sempre é fácil .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0091.wav|congonhas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0045.wav|adi professora therezinha de castro pacheco sbravatti .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0418.wav|gás lacrimogêneo no rock in rio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0011.wav|constatamos em nossos registros que há uma reclamação de poste quebrado , referente ao endereço: avenida brasil , número 230 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0235.wav|9 bilhões de reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0051.wav|atividade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0078.wav|dirija-se à sua agência ou contate-nos através dos telefones: capitais e regiões metropolitanas , 4 0 0 2 , 0 0 2 2; demais localidades , disque: 0 , operadora , ddd , 4 0 0 2 , 0 0 2 2 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2257.wav|banco santander .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0115.wav|o senhor ricardo está ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0224.wav|por favor , introduza novamente o cartão com a numeração para cima à esquerda na leitora até o final e retire-o em seguida .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0413.wav|faço tudo por , ou pelo , paulo , no mundo inteiro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0150.wav|www , ponto geocities , ponto côm , barra \pa help , ponto txt .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0149.wav|8 mil reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0953.wav|rotatória felício orsi formoso ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0649.wav|avenida pall projetada bastos ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0032.wav|luciana ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1770.wav|procura por pessoas que sonhava reencontrar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0282.wav|avenida faria lima ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1588.wav|a morte leva com ela todas as acusações .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0342.wav|reúne blocos de humor americano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0371.wav|o volume da caixa é de um metro cúbico .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0181.wav|avenida érico veríssimo , barracão 14 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0115.wav|é algo que a turquia vem fazendo ao mesmo tempo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1977.wav|para a ponte preta , é capaz de firmar sua base .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0021.wav|charles keese dodson .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0384.wav|4 0 0 4 3 9 5 meia para capitais e regiões metropolitanas , ou + cinquenta e cinco onze , 4 0 0 4 3 9 5 meia , caso esteja no exterior .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1533.wav|eles não estavam no centro cultural .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0202.wav|atenção: não divulgue sua senha para terceiros .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1943.wav|se eu for alegre durante a entrevista , dá pra levar tudo muito bem .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0007.wav|data de vencimento: 11 de julho de 2013 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0146.wav|o valor da transferência estará disponível dentro de instantes na conta do favorecido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0013.wav|existe benefício social a ser liberado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0268.wav|doutor rafael controla o peso de júnior .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0006.wav|escolha uma opção entre:  repetir \pa ou voltar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1824.wav|santa tereza .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1178.wav|apresenta , percorrer , usadas , ganháramos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0109.wav|avenida deputado cantídio sampaio , travessa ó .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0108.wav|g v t ,  v x í .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0611.wav|paissandu da meteorologia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0073.wav|o decreto é superior à vontade individual .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1305.wav|chegarmos ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0024.wav|esta funcionalidade não está disponível no momento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0223.wav|praça mauá , piso 1003 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0361.wav|a melhor saída é escolher ser feliz nesse período .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1066.wav|passarela homero náder baroni ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0111.wav|poderia repetir pausadamente o e-mail ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0039.wav|pressionada a tecla anula no canto superior direito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0010.wav|boletim escolar de alexandre oliveira , matriculado no 5º ano \pa da emefei \pa prof .ª maria augusta canto camargo bilia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0013.wav|céu nublado , 1100 pés .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0025.wav|verifique o seu prazo no cartaz de pagamento de benefícios .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0203.wav|via progresso , sobrado 100 mil .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1520.wav|estocolmo , suécia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0018.wav|10 horas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0613.wav|presidente lincoln .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0508.wav|como não se deve ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0039.wav|esfiha aberta com recheio de queijo tipo minas , frescal branco , derretido ao forno , e salsa picada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0089.wav|período 2010 . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0246.wav|caso você tenha a intenção de trocar de aparelho , não exclua o aplicativo do seu celular atual .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0802.wav|travessa velha vale cosme tinoco ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0837.wav|sâmia fraga tomás .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0096.wav|olha , a gente tem uma conta que é totalmente digital , e te dá um cartão isento de anuidade .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0249.wav|avenida rodrigues montemór , jardim nair .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0002.wav|b , c , d .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0271.wav|k ó á ,  j j z .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0476.wav|mercado municipal arcipreste ari da cruz santos soares  , 4 x .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0022.wav|eu sou bia ! algumas pessoas dizem que sou um tipo de robô , mas eu não tenho corpo de lata .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0209.wav|dados incorretos; por favor , digite novamente a senha \pa e o código de identificação .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0289.wav|antigamente , as pessoas costumavam ler mais do que hoje em dia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1365.wav|começo ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0027.wav|16 reais , e 16 centavos .|1|a_pool
