wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0006.wav,agÃªncia domicÃ­lio bloqueada .,1,./fbank_rosana_clipnorm/val/100/cef0006.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0075.wav,"foram levados os atores por aqui , com cafÃ© da manhÃ£ e tÃª vÃª .",1,./fbank_rosana_clipnorm/val/100/rf_selecionadas0075.npy,3.8905
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0132.wav,desculpe-nos ; a mÃ¡quina nÃ£o pode emitir o recibo no momento .,1,./fbank_rosana_clipnorm/val/100/bradesco_antigo0132.npy,3.751
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0325.wav,rodrigo toledo cortez .,1,./fbank_rosana_clipnorm/val/100/nomes0325.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0094.wav,"trecentÃ©simo , trecentÃ©simo ?",1,./fbank_rosana_clipnorm/val/100/ordinais0094.npy,2.61175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1636.wav,cacoal .,1,./fbank_rosana_clipnorm/val/100/enderecos1636.npy,0.61225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2030.wav,vicente pinzon .,1,./fbank_rosana_clipnorm/val/100/enderecos2030.npy,1.26325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0223.wav,"deste total , de qualquer maneira , para evitar dÃºvidas , nem tanto .",1,./fbank_rosana_clipnorm/val/100/genericas0223.npy,5.29325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0042.wav,enviar agora .,1,./fbank_rosana_clipnorm/val/100/ritmo_lento0042.npy,1.3175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0057.wav,quatro do quatro de dois mil e hum .,1,./fbank_rosana_clipnorm/val/100/datas0057.npy,2.0615
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0028.wav,residencial compartilhado .,1,./fbank_rosana_clipnorm/val/100/telemar0028.npy,1.79025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0787.wav,rosilene bittencourt penteado caruso santini .,1,./fbank_rosana_clipnorm/val/100/nomes0787.npy,3.0535
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0471.wav,departamento jurÃ­dico e fiscal em prejuÃ­zo enorme .,1,./fbank_rosana_clipnorm/val/100/rf_selecionadas0471.npy,3.41
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0340.wav,as apostas fizeram parte do total .,1,./fbank_rosana_clipnorm/val/100/rf_selecionadas0340.npy,2.201
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0094.wav,sÃ£o gerardo .,1,./fbank_rosana_clipnorm/val/100/pame0094.npy,1.01525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0721.wav,"avenida piauÃ­ ,",1,./fbank_rosana_clipnorm/val/100/enderecos0721.npy,1.1625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0069.wav,"endocrinologista , endocrinologista .",1,./fbank_rosana_clipnorm/val/100/portal_va0069.npy,3.12325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1575.wav,"tÃ©cnico muricy ramalho aqui , no meio de campo .",1,./fbank_rosana_clipnorm/val/100/rf_selecionadas1575.npy,3.52625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0119.wav,"se estiverem cara a cara com o goleiro , deverÃ£o tentar um chapÃ©u <pa/> ou um toque de chaleira .",1,./fbank_rosana_clipnorm/val/100/ritmo_fluente0119.npy,4.8825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0026.wav,"com cÃª , falo : casa , carro , computador .",1,./fbank_rosana_clipnorm/val/100/alfabetizacao0026.npy,4.154
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0426.wav,"avenida contorno infante oscar professor paulo braga , Ã­  mil .",1,./fbank_rosana_clipnorm/val/100/enderecos0426.npy,4.557
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0044.wav,esta mÃ¡quina estÃ¡ operando com cÃ©dulas de real .,1,./fbank_rosana_clipnorm/val/100/procomp0044.npy,2.7125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1000.wav,com o estojo fechado Ã© possÃ­vel sentir os perfumes .,1,./fbank_rosana_clipnorm/val/100/rf_selecionadas1000.npy,3.34025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0463.wav,Ã©dson josÃ© silva teles sardinha .,1,./fbank_rosana_clipnorm/val/100/nomes0463.npy,2.511
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0975.wav,a eliminaÃ§Ã£o das personagens que obtiveram sucesso .,1,./fbank_rosana_clipnorm/val/100/rf_selecionadas0975.npy,3.5185
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0070.wav,quantos bombeiros ?,1,./fbank_rosana_clipnorm/val/100/reconhecimento0070.npy,0.9765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0258.wav,"Ãª Ã´ Ã©rri , dÃ¡bliu Ã­ xÃ­s .",1,./fbank_rosana_clipnorm/val/150/siglas0258.npy,2.39475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1208.wav,aracaju .,1,./fbank_rosana_clipnorm/val/150/enderecos1208.npy,0.7285
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0140.wav,"cinco mil , oitocentos e quarenta e dois reais .",1,./fbank_rosana_clipnorm/val/150/quantias0140.npy,3.224
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0807.wav,"praÃ§a robert aparÃ­cio vaz ,",1,./fbank_rosana_clipnorm/val/150/enderecos0807.npy,1.91425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1080.wav,"alameda aquiles clarindo gallo ,",1,./fbank_rosana_clipnorm/val/150/enderecos1080.npy,2.10025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0048.wav,"como vai , presidente ?",1,./fbank_rosana_clipnorm/val/150/interrogativas0048.npy,1.24775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1017.wav,"com a lentidÃ£o no viaduto do chÃ¡ , o Ã¡lcool veio aos poucos .",1,./fbank_rosana_clipnorm/val/150/rf_selecionadas1017.npy,3.9525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1416.wav,mendoza .,1,./fbank_rosana_clipnorm/val/150/enderecos1416.npy,0.76725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0024.wav,"olÃ¡ . somos da coelba e constatamos que , em nossos registros , hÃ¡ uma reclamaÃ§Ã£o sua .",1,./fbank_rosana_clipnorm/val/150/coelba0024.npy,5.9675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0717.wav,senÃ£o eles ?,1,./fbank_rosana_clipnorm/val/150/genericas0717.npy,0.7905
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0798.wav,impÃ©rios argentinos publicam passes impressos .,1,./fbank_rosana_clipnorm/val/150/genericas0798.npy,3.10775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0747.wav,charles soriano virgÃ­nia mÃ´naco malta .,1,./fbank_rosana_clipnorm/val/150/nomes0747.npy,2.79
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0144.wav,"nove mil , quatrocentos e trinta e cinco reais .",1,./fbank_rosana_clipnorm/val/150/quantias0144.npy,3.348
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0266.wav,a cidade se encheu de indÃºstrias falidas e de desempregados .,1,./fbank_rosana_clipnorm/val/150/riqueza_fonetica0266.npy,2.93725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0046.wav,digite dois para corretiva e preventiva <pa/> ou quatro para serviÃ§o .,1,./fbank_rosana_clipnorm/val/150/vozoss0046.npy,4.2625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1501.wav,"oslo , noruega .",1,./fbank_rosana_clipnorm/val/150/enderecos1501.npy,1.46475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0778.wav,solicitam classes de conga e mambos .,1,./fbank_rosana_clipnorm/val/150/genericas0778.npy,2.2785
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0446.wav,solange campos lins .,1,./fbank_rosana_clipnorm/val/150/nomes0446.npy,1.52675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0932.wav,"arriscar , apaixonado , reivindicaÃ§Ãµes , arrancar , descarta .",1,./fbank_rosana_clipnorm/val/150/genericas0932.npy,5.4095
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0190.wav,quem administra seus negÃ³cios Ã© o pai .,1,./fbank_rosana_clipnorm/val/150/riqueza_fonetica0190.npy,2.077
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0152.wav,"rua xingu , conjunto dÃª .",1,./fbank_rosana_clipnorm/val/150/enderecos0152.npy,1.922
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0446.wav,"visando Ã  democracia , nÃ£o foram revelados .",1,./fbank_rosana_clipnorm/val/150/rf_selecionadas0446.npy,3.0845
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1114.wav,"favela mariz poÃ§o lagoa ,",1,./fbank_rosana_clipnorm/val/150/enderecos1114.npy,1.829
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0012.wav,"danificado , ou falta .",1,./fbank_rosana_clipnorm/val/150/telemar0012.npy,1.891
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0016.wav,"cem , cento e hum , cento e nove .",1,./fbank_rosana_clipnorm/val/150/numeros0016.npy,2.914
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1150.wav,guarulhos .,1,./fbank_rosana_clipnorm/val/150/enderecos1150.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0106.wav,"o responsÃ¡vel deste ano , no paÃ­s , disse que nÃ£o acrescentou .",1,./fbank_rosana_clipnorm/val/150/freqpalavras0106.npy,4.58025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0129.wav,"avenida cangaÃ­ba , jardim robru .",1,./fbank_rosana_clipnorm/val/150/eletropaulo0129.npy,2.47225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0616.wav,tadeu iara rodrigues .,1,./fbank_rosana_clipnorm/val/150/nomes0616.npy,1.55
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0377.wav,planeta de ferro indica falta de luz e de Ã¡gua .,1,./fbank_rosana_clipnorm/val/150/rf_selecionadas0377.npy,3.07675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0530.wav,uma fonte de choque afeta netos e bisnetos .,1,./fbank_rosana_clipnorm/val/150/rf_selecionadas0530.npy,3.1
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0084.wav,cotaÃ§Ã£o da moeda nÃ£o disponÃ­vel no momento .,1,./fbank_rosana_clipnorm/val/150/abn0084.npy,2.73575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1015.wav,viviani tedesco andressa kamimura .,1,./fbank_rosana_clipnorm/val/150/nomes1015.npy,2.41025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0058.wav,"para cancelar , tecle anula . para corrigir , tecle corrige .",1,./fbank_rosana_clipnorm/val/150/tecban0058.npy,4.681
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0434.wav,cartas e bilhetes escondidos revelam preciosidades sobre a vida do escritor .,1,./fbank_rosana_clipnorm/val/150/riqueza_fonetica0434.npy,4.154
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0091.wav,"servidÃ£o sÃ£o joaquim , nÃºmero hum .",1,./fbank_rosana_clipnorm/val/150/enderecos0091.npy,2.28625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0211.wav,com .,1,./fbank_rosana_clipnorm/val/150/telemar0211.npy,0.341
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1021.wav,"rÃ³tula zequinha guia estefano cachoeira ,",1,./fbank_rosana_clipnorm/val/150/enderecos1021.npy,2.48
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0697.wav,"rua leonor belmiro cÃ©sar ,",1,./fbank_rosana_clipnorm/val/150/enderecos0697.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0039.wav,no momento estamos sem comunicaÃ§Ã£o com nossos computadores <pa/> e a operaÃ§Ã£o nÃ£o foi realizada .,1,./fbank_rosana_clipnorm/val/150/nossa_caixa0039.npy,5.86675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0088.wav,"septuagÃ©simo , septuagÃ©simo ?",1,./fbank_rosana_clipnorm/val/150/ordinais0088.npy,2.7435
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0056.wav,qual foi sua maior realizaÃ§Ã£o nesses dois anos ?,1,./fbank_rosana_clipnorm/val/150/interrogativas0056.npy,2.5885
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0074.wav,"jÃ³ta Ã­psilon xÃ­s , quÃª Ã¡ Ã© .",1,./fbank_rosana_clipnorm/val/150/siglas0074.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2129.wav,procuradoria geral da repÃºblica .,1,./fbank_rosana_clipnorm/val/150/enderecos2129.npy,2.14675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2088.wav,feitoria .,1,./fbank_rosana_clipnorm/val/150/enderecos2088.npy,0.6975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0264.wav,sÃ­mile .,1,./fbank_rosana_clipnorm/val/150/telemar0264.npy,0.651
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0198.wav,"favor atualizÃ¡-lo atravÃ©s do disque real , sua agÃªncia , ou pelo real internet banking , acessando o site : dÃ¡bliu dÃ¡bliu dÃ¡bliu , ponto banco real ponto cÃ´m ponto bÃª Ã©rri .",1,ERROR_LIMITED_SIZE_ABOVE,11.036
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1204.wav,cruzeiro .,1,./fbank_rosana_clipnorm/val/150/enderecos1204.npy,0.65875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0125.wav,"bem vindo ao investimento seguro no primeiro momento , sem restriÃ§Ãµes .",1,./fbank_rosana_clipnorm/val/150/aplicacao0125.npy,3.9525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1815.wav,cristo rei .,1,./fbank_rosana_clipnorm/val/150/enderecos1815.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0829.wav,consÃ³rcios de forÃ§as psicanalÃ­sticas karts .,1,./fbank_rosana_clipnorm/val/200/genericas0829.npy,3.1465
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0421.wav,acabou matando o camundongo a chineladas .,1,./fbank_rosana_clipnorm/val/200/riqueza_fonetica0421.npy,2.232
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0115.wav,para realizar nova baixa digite dois . para autenticar a matrÃ­cula novamente digite quatro .,1,./fbank_rosana_clipnorm/val/200/vozoss0115.npy,5.5335
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0164.wav,"avenida voluntÃ¡rios da pÃ¡tria , nÃºmero vinte , conjunto Ãº .",1,./fbank_rosana_clipnorm/val/200/enderecos0164.npy,3.8905
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0503.wav,"ofereÃ§a-lhe um copo e um petisco , e ponha-o a falar .",1,./fbank_rosana_clipnorm/val/200/rf_selecionadas0503.npy,3.5495
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0264.wav,"tratamento de dependÃªncia quÃ­mica , transplante de medula .",1,./fbank_rosana_clipnorm/val/200/pame0264.npy,3.5805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0064.wav,"o presidente da venezuela , em marÃ§o de dois mil e onze , foi de aviÃ£o na Ã¡frica do sul .",1,./fbank_rosana_clipnorm/val/200/freqpalavras0064.npy,5.642
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0083.wav,mensagem do serviÃ§o de saÃºde .,1,./fbank_rosana_clipnorm/val/200/portal_va0083.npy,2.077
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0034.wav,"para informaÃ§Ãµes , disque : quatro zero zero dois , hum zero zero dois , e informe este cÃ³digo : zero <pa/> hum dois .",1,ERROR_LIMITED_SIZE_ABOVE,8.897
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/contactcenter/wav16/contactcenter0016.wav,descreva sua solicitaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/200/contactcenter0016.npy,1.7205
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0869.wav,salete ilzo cyrillo .,1,./fbank_rosana_clipnorm/val/200/nomes0869.npy,1.52675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0431.wav,"o principal , em janeiro , serÃ¡ a distribuiÃ§Ã£o",1,./fbank_rosana_clipnorm/val/200/genericas0431.npy,3.71225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0244.wav,o tÃ©cnico gilson kleina na bahia .,1,./fbank_rosana_clipnorm/val/200/rf_selecionadas0244.npy,2.3715
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0200.wav,"cada um , como conseqÃ¼Ãªncia , minha filha , vamos ver .",1,./fbank_rosana_clipnorm/val/200/genericas0200.npy,4.743
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1611.wav,valparaÃ­so de goiÃ¡s .,1,./fbank_rosana_clipnorm/val/200/enderecos1611.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0124.wav,boa proposta .,1,./fbank_rosana_clipnorm/val/200/aplicacao0124.npy,0.992
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1450.wav,madri derrota por um a zero o time de curitiba .,1,./fbank_rosana_clipnorm/val/200/rf_selecionadas1450.npy,3.2395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0120.wav,vocÃª deve digitar sua senha incorreta .,1,./fbank_rosana_clipnorm/val/200/termos_bancarios0120.npy,2.65825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0016.wav,telefone para retirada por operaÃ§Ã£o :,1,./fbank_rosana_clipnorm/val/200/aplicacao0016.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0088.wav,data prevista de fim da atividade :,1,./fbank_rosana_clipnorm/val/200/telemar0088.npy,2.39475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0186.wav,ganhou medalhas pois com seu pulo voava .,1,./fbank_rosana_clipnorm/val/200/complemento0186.npy,2.8365
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0418.wav,"desde o inÃ­cio da tarde , precisam ir para o toalete .",1,./fbank_rosana_clipnorm/val/200/rf_selecionadas0418.npy,3.44875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0149.wav,"Ã³ Ãº jÃ³ta , Ãªni Ã© bÃª .",1,./fbank_rosana_clipnorm/val/200/siglas0149.npy,2.23975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1008.wav,"essa Ã© a engenharia do jogo , berrou .",1,./fbank_rosana_clipnorm/val/200/rf_selecionadas1008.npy,2.59625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2110.wav,conjunto residencial coca-cola .,1,./fbank_rosana_clipnorm/val/200/enderecos2110.npy,2.17
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0039.wav,e a inflaÃ§Ã£o foi a menos principal no Ãºltimo perÃ­odo do ano passado .,1,./fbank_rosana_clipnorm/val/200/freqpalavras0039.npy,4.3245
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0984.wav,vanda horta alzira nalin firmo .,1,./fbank_rosana_clipnorm/val/200/nomes0984.npy,2.356
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0119.wav,"se estiverem cara a cara com o goleiro , deverÃ£o tentar um chapÃ©u <pa/> ou um toque de chaleira .",1,ERROR_LIMITED_SIZE_ABOVE,6.70375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1953.wav,jabaquara .,1,./fbank_rosana_clipnorm/val/200/enderecos1953.npy,0.89125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0363.wav,"por escrito , na internet , use correio eletrÃ´nico .",1,./fbank_rosana_clipnorm/val/200/genericas0363.npy,4.4175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0014.wav,retorne gratuitamente no telefone e confirme seu nome completo .,1,./fbank_rosana_clipnorm/val/200/pg0014.npy,4.02225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1284.wav,dÃ­gito ?,1,./fbank_rosana_clipnorm/val/200/genericas1284.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0236.wav,"aplica tudo o que ganha em fazendas , gado e imÃ³veis .",1,./fbank_rosana_clipnorm/val/200/riqueza_fonetica0236.npy,3.0845
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1859.wav,guaratiba .,1,./fbank_rosana_clipnorm/val/200/enderecos1859.npy,0.8525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0234.wav,"cento e vinte reais , e trinta e quatro centavos .",1,./fbank_rosana_clipnorm/val/200/quantias0234.npy,3.4565
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0155.wav,quinze para as nove .,1,./fbank_rosana_clipnorm/val/200/horas0155.npy,1.1005
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0890.wav,trata-se da recompra das pautas saudosas com dÃ©ficit .,1,./fbank_rosana_clipnorm/val/200/genericas0890.npy,3.3635
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0004.wav,"sÃ³ um instante , por favor .",1,./fbank_rosana_clipnorm/val/200/ixia0004.npy,1.86775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0328.wav,jovens rebeldes empunhando fuzis e granadas impedem o acesso Ã s montanhas .,1,./fbank_rosana_clipnorm/val/200/riqueza_fonetica0328.npy,4.0765
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0554.wav,"os funcionÃ¡rios mandaram um recado : chega de demagogia , jÃ¡ estÃ¡ na hora de agir .",1,./fbank_rosana_clipnorm/val/200/riqueza_fonetica0554.npy,4.805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1825.wav,jardim veneza .,1,./fbank_rosana_clipnorm/val/200/enderecos1825.npy,1.333
