wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p272/p272_124.wav,"There will be a beginning, a middle, and an end.",272,./fbank_clip_norm/val/150/p272_124.npy,3.7124375
./data/VCTK/VCTK-Corpus/wav48/p299/p299_058.wav,"They were not doing it too well, either.",299,./fbank_clip_norm/val/150/p299_058.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p246/p246_103.wav,Before the game we went for a pint.,246,./fbank_clip_norm/val/150/p246_103.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p233/p233_132.wav,He's been the key to everything.,233,./fbank_clip_norm/val/150/p233_132.npy,2.02275
./data/VCTK/VCTK-Corpus/wav48/p340/p340_079.wav,He is now back in Britain.,340,./fbank_clip_norm/val/150/p340_079.npy,1.7383125
./data/VCTK/VCTK-Corpus/wav48/p252/p252_165.wav,They have shown great character.,252,./fbank_clip_norm/val/150/p252_165.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p229/p229_163.wav,It was by the numbers.,229,./fbank_clip_norm/val/150/p229_163.npy,1.1625
./data/VCTK/VCTK-Corpus/wav48/p243/p243_395.wav,"In that situation, they thought we should be beaten.",243,./fbank_clip_norm/val/150/p243_395.npy,2.61175
./data/VCTK/VCTK-Corpus/wav48/p306/p306_354.wav,"You can leave him, knowing the job will be done.",306,./fbank_clip_norm/val/150/p306_354.npy,2.6815
./data/VCTK/VCTK-Corpus/wav48/p363/p363_009.wav,"There is , according to legend, a boiling pot of gold at one end.",363,./fbank_clip_norm/val/150/p363_009.npy,3.7759375
./data/VCTK/VCTK-Corpus/wav48/p245/p245_034.wav,They did not replace it with a conviction for culpable homicide.,245,./fbank_clip_norm/val/150/p245_034.npy,4.28575
./data/VCTK/VCTK-Corpus/wav48/p306/p306_039.wav,A further police inquiry is currently being held.,306,./fbank_clip_norm/val/150/p306_039.npy,3.80525
./data/VCTK/VCTK-Corpus/wav48/p277/p277_458.wav,Scottish public finances emerge from this review enhanced.,277,./fbank_clip_norm/val/150/p277_458.npy,3.286
./data/VCTK/VCTK-Corpus/wav48/p295/p295_082.wav,Or is it the European approach?,295,./fbank_clip_norm/val/150/p295_082.npy,1.5035
./data/VCTK/VCTK-Corpus/wav48/p302/p302_182.wav,"By social devices, the two groups are coming together.",302,./fbank_clip_norm/val/150/p302_182.npy,2.11575
./data/VCTK/VCTK-Corpus/wav48/p376/p376_249.wav,I am very angry.,376,./fbank_clip_norm/val/150/p376_249.npy,3.2945
./data/VCTK/VCTK-Corpus/wav48/p279/p279_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",279,./fbank_clip_norm/val/150/p279_011.npy,4.59575
./data/VCTK/VCTK-Corpus/wav48/p333/p333_393.wav,He now describes himself as Scottish Labour.,333,./fbank_clip_norm/val/200/p333_393.npy,2.263
./data/VCTK/VCTK-Corpus/wav48/p301/p301_319.wav,EMI is a prime example.,301,./fbank_clip_norm/val/200/p301_319.npy,1.68175
./data/VCTK/VCTK-Corpus/wav48/p254/p254_100.wav,Now the system is right behind us.,254,./fbank_clip_norm/val/200/p254_100.npy,1.6159375
./data/VCTK/VCTK-Corpus/wav48/p345/p345_078.wav,I have nothing to lose.,345,./fbank_clip_norm/val/200/p345_078.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p237/p237_181.wav,Mr Blunkett said he was deeply concerned by the ruling.,237,./fbank_clip_norm/val/200/p237_181.npy,3.658
./data/VCTK/VCTK-Corpus/wav48/p276/p276_273.wav,What was the matter for concern ?,276,./fbank_clip_norm/val/200/p276_273.npy,2.47225
./data/VCTK/VCTK-Corpus/wav48/p279/p279_225.wav,I am immensely sad.,279,./fbank_clip_norm/val/200/p279_225.npy,1.0695
./data/VCTK/VCTK-Corpus/wav48/p323/p323_146.wav,Boy is the town a mess.,323,./fbank_clip_norm/val/200/p323_146.npy,1.581
./data/VCTK/VCTK-Corpus/wav48/p329/p329_363.wav,"It is playing long, but it is also in beautiful condition.",329,./fbank_clip_norm/val/200/p329_363.npy,4.3608125
./data/VCTK/VCTK-Corpus/wav48/p256/p256_202.wav,Tommy is not a problem.,256,./fbank_clip_norm/val/200/p256_202.npy,1.40275
./data/VCTK/VCTK-Corpus/wav48/p266/p266_416.wav,Senior management in Scotland threw its weight behind the orchestra.,266,./fbank_clip_norm/val/200/p266_416.npy,4.657375
./data/VCTK/VCTK-Corpus/wav48/p271/p271_073.wav,He was at home with his pals.,271,./fbank_clip_norm/val/200/p271_073.npy,2.232
./data/VCTK/VCTK-Corpus/wav48/p313/p313_259.wav,Perhaps we should do the same.,313,./fbank_clip_norm/val/200/p313_259.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p306/p306_224.wav,There is nothing like this back home.,306,./fbank_clip_norm/val/200/p306_224.npy,2.79775
./data/VCTK/VCTK-Corpus/wav48/p269/p269_264.wav,It is also very valuable.,269,./fbank_clip_norm/val/200/p269_264.npy,2.666
./data/VCTK/VCTK-Corpus/wav48/p231/p231_173.wav,I always felt they played for me.,231,./fbank_clip_norm/val/200/p231_173.npy,1.26325
./data/VCTK/VCTK-Corpus/wav48/p292/p292_219.wav,We're looking for unity in the council.,292,./fbank_clip_norm/val/200/p292_219.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p258/p258_345.wav,Nobody else was with me.,258,./fbank_clip_norm/val/200/p258_345.npy,1.09275
./data/VCTK/VCTK-Corpus/wav48/p292/p292_095.wav,They should come clean.,292,./fbank_clip_norm/val/200/p292_095.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p265/p265_328.wav,She said they would appeal.,265,./fbank_clip_norm/val/200/p265_328.npy,2.92175
./data/VCTK/VCTK-Corpus/wav48/p343/p343_358.wav,It is a gamble.,343,./fbank_clip_norm/val/200/p343_358.npy,0.86025
./data/VCTK/VCTK-Corpus/wav48/p288/p288_411.wav,The shareholders will vote to wind up the company on Friday morning.,288,./fbank_clip_norm/val/200/p288_411.npy,3.2705
./data/VCTK/VCTK-Corpus/wav48/p282/p282_314.wav,It will work.,282,./fbank_clip_norm/val/200/p282_314.npy,0.93775
./data/VCTK/VCTK-Corpus/wav48/p253/p253_119.wav,It is rubbish.,253,./fbank_clip_norm/val/200/p253_119.npy,0.868
./data/VCTK/VCTK-Corpus/wav48/p264/p264_441.wav,Sir George said every company in the country has this issue at the moment.),264,./fbank_clip_norm/val/200/p264_441.npy,3.441
./data/VCTK/VCTK-Corpus/wav48/p237/p237_293.wav,People have no choice.,237,./fbank_clip_norm/val/200/p237_293.npy,2.41025
./data/VCTK/VCTK-Corpus/wav48/p362/p362_266.wav,He's a great dealer.,362,./fbank_clip_norm/val/200/p362_266.npy,2.728
./data/VCTK/VCTK-Corpus/wav48/p256/p256_218.wav,The Prime Minister has a huge regard for Mo.,256,./fbank_clip_norm/val/200/p256_218.npy,2.356
./data/VCTK/VCTK-Corpus/wav48/p374/p374_079.wav,He got his degree.,374,./fbank_clip_norm/val/200/p374_079.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p314/p314_224.wav,John Lennon is a very large industry.,314,./fbank_clip_norm/val/200/p314_224.npy,2.325
./data/VCTK/VCTK-Corpus/wav48/p261/p261_337.wav,There is a handful of rewarding paintings.,261,./fbank_clip_norm/val/200/p261_337.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p341/p341_245.wav,What makes a house a home?,341,./fbank_clip_norm/val/200/p341_245.npy,1.55775
./data/VCTK/VCTK-Corpus/wav48/p307/p307_318.wav,"However, civil rights campaigners welcomed the ruling.",307,./fbank_clip_norm/val/200/p307_318.npy,3.20075
./data/VCTK/VCTK-Corpus/wav48/p294/p294_338.wav,No-one else was hurt.,294,./fbank_clip_norm/val/200/p294_338.npy,1.054
./data/VCTK/VCTK-Corpus/wav48/p301/p301_315.wav,We are ready for the long haul.,301,./fbank_clip_norm/val/200/p301_315.npy,1.55
./data/VCTK/VCTK-Corpus/wav48/p339/p339_307.wav,They need to look after themselves.,339,./fbank_clip_norm/val/200/p339_307.npy,2.84425
./data/VCTK/VCTK-Corpus/wav48/p345/p345_320.wav,It is a symbolic concert.,345,./fbank_clip_norm/val/200/p345_320.npy,1.24
./data/VCTK/VCTK-Corpus/wav48/p340/p340_183.wav,We are really good friends.,340,./fbank_clip_norm/val/200/p340_183.npy,1.147
./data/VCTK/VCTK-Corpus/wav48/p240/p240_147.wav,They did very well.,240,./fbank_clip_norm/val/200/p240_147.npy,1.4791875
./data/VCTK/VCTK-Corpus/wav48/p335/p335_012.wav,Throughout the centuries people have explained the rainbow in various ways.,335,./fbank_clip_norm/val/200/p335_012.npy,5.2545
./data/VCTK/VCTK-Corpus/wav48/p292/p292_250.wav,I have played well the past two days.,292,./fbank_clip_norm/val/200/p292_250.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p294/p294_029.wav,I was pregnant and very worried.,294,./fbank_clip_norm/val/200/p294_029.npy,2.25525
./data/VCTK/VCTK-Corpus/wav48/p305/p305_302.wav,We've been there for seven years.,305,./fbank_clip_norm/val/200/p305_302.npy,1.612
./data/VCTK/VCTK-Corpus/wav48/p248/p248_017.wav,Others have tried to explain the phenomenon physically. ,248,./fbank_clip_norm/val/200/p248_017.npy,3.03025
./data/VCTK/VCTK-Corpus/wav48/p299/p299_371.wav,The plane was in flames,299,./fbank_clip_norm/val/200/p299_371.npy,1.20125
./data/VCTK/VCTK-Corpus/wav48/p233/p233_291.wav,The attacker died in the crash.,233,./fbank_clip_norm/val/200/p233_291.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p280/p280_339.wav,"So is that it, then ?",280,./fbank_clip_norm/val/200/p280_339.npy,0.92225
./data/VCTK/VCTK-Corpus/wav48/p287/p287_097.wav,It's not a lack of confidence.,287,./fbank_clip_norm/val/200/p287_097.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p253/p253_139.wav,I don't know the full story.,253,./fbank_clip_norm/val/200/p253_139.npy,1.29425
./data/VCTK/VCTK-Corpus/wav48/p307/p307_269.wav,I am not happy with proposals for widows.,307,./fbank_clip_norm/val/200/p307_269.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p281/p281_415.wav,Is it worth it ?,281,./fbank_clip_norm/val/250/p281_415.npy,2.2698125
./data/VCTK/VCTK-Corpus/wav48/p323/p323_125.wav,I have been to see him.,323,./fbank_clip_norm/val/250/p323_125.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p317/p317_112.wav,That just wasn't good enough.,317,./fbank_clip_norm/val/250/p317_112.npy,1.24
./data/VCTK/VCTK-Corpus/wav48/p361/p361_288.wav,I did not think it was very proper.,361,./fbank_clip_norm/val/250/p361_288.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p285/p285_282.wav,"Yet, it worked.",285,./fbank_clip_norm/val/250/p285_282.npy,1.055375
./data/VCTK/VCTK-Corpus/wav48/p308/p308_226.wav,It is a form of physical exercise.,308,./fbank_clip_norm/val/250/p308_226.npy,1.8135
./data/VCTK/VCTK-Corpus/wav48/p301/p301_154.wav,It is good for their eyesight.,301,./fbank_clip_norm/val/250/p301_154.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p317/p317_197.wav,"Crucially, though, United were still alive.",317,./fbank_clip_norm/val/250/p317_197.npy,3.511625
./data/VCTK/VCTK-Corpus/wav48/p262/p262_210.wav,The proposals are to be debated on Monday by city councillors.,262,./fbank_clip_norm/val/250/p262_210.npy,4.02225
./data/VCTK/VCTK-Corpus/wav48/p329/p329_367.wav,So what does one do?,329,./fbank_clip_norm/val/250/p329_367.npy,2.56525
./data/VCTK/VCTK-Corpus/wav48/p343/p343_092.wav,He's got the same story.,343,./fbank_clip_norm/val/250/p343_092.npy,2.1545
./data/VCTK/VCTK-Corpus/wav48/p323/p323_044.wav,We've still got a say in this.,323,./fbank_clip_norm/val/250/p323_044.npy,1.63525
./data/VCTK/VCTK-Corpus/wav48/p376/p376_044.wav,We're in the premier division and we intend to stay there.,376,./fbank_clip_norm/val/250/p376_044.npy,2.945
./data/VCTK/VCTK-Corpus/wav48/p301/p301_207.wav,"It will include the Black Watch, the Royal Highland regiment.",301,./fbank_clip_norm/val/250/p301_207.npy,3.03025
./data/VCTK/VCTK-Corpus/wav48/p363/p363_067.wav,It was far from business as usual.,363,./fbank_clip_norm/val/250/p363_067.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p361/p361_322.wav,There was nowhere for him to go.,361,./fbank_clip_norm/val/250/p361_322.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p236/p236_029.wav,It's going to have a hell of an effect.,236,./fbank_clip_norm/val/250/p236_029.npy,1.6585
./data/VCTK/VCTK-Corpus/wav48/p333/p333_056.wav,The performance was excellent.,333,./fbank_clip_norm/val/250/p333_056.npy,1.27875
./data/VCTK/VCTK-Corpus/wav48/p295/p295_338.wav,"However, the second goal was about to be delivered.",295,./fbank_clip_norm/val/250/p295_338.npy,2.19325
./data/VCTK/VCTK-Corpus/wav48/p246/p246_096.wav,"However, we have not come to any conclusions.",246,./fbank_clip_norm/val/250/p246_096.npy,3.1155
./data/VCTK/VCTK-Corpus/wav48/p305/p305_409.wav,Their expressions only reflected those of the audience.,305,./fbank_clip_norm/val/250/p305_409.npy,2.89075
./data/VCTK/VCTK-Corpus/wav48/p229/p229_110.wav,I'm not depressed.,229,./fbank_clip_norm/val/250/p229_110.npy,0.961
./data/VCTK/VCTK-Corpus/wav48/p334/p334_303.wav,"Once we have done that, the tender will be put out.",334,./fbank_clip_norm/val/250/p334_303.npy,3.13875
./data/VCTK/VCTK-Corpus/wav48/p361/p361_052.wav,It doesn't have to be in Inverness.,361,./fbank_clip_norm/val/250/p361_052.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p285/p285_337.wav,went on sale.,285,./fbank_clip_norm/val/250/p285_337.npy,1.49575
./data/VCTK/VCTK-Corpus/wav48/p255/p255_236.wav,It's like a basketball.,255,./fbank_clip_norm/val/250/p255_236.npy,1.12375
./data/VCTK/VCTK-Corpus/wav48/p274/p274_392.wav,He has earned the right to their respect.),274,./fbank_clip_norm/val/250/p274_392.npy,2.4645
./data/VCTK/VCTK-Corpus/wav48/p308/p308_246.wav,"Thankfully, there were no reports of anything serious.",308,./fbank_clip_norm/val/250/p308_246.npy,3.565
./data/VCTK/VCTK-Corpus/wav48/p269/p269_062.wav,Scotland had great assets.,269,./fbank_clip_norm/val/250/p269_062.npy,2.92175
./data/VCTK/VCTK-Corpus/wav48/p281/p281_055.wav,The Government should be ashamed.,281,./fbank_clip_norm/val/250/p281_055.npy,1.82125
./data/VCTK/VCTK-Corpus/wav48/p251/p251_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",251,./fbank_clip_norm/val/250/p251_008.npy,5.99075
./data/VCTK/VCTK-Corpus/wav48/p257/p257_391.wav,This is a huge confidence boost.,257,./fbank_clip_norm/val/250/p257_391.npy,2.166125
./data/VCTK/VCTK-Corpus/wav48/p297/p297_272.wav,And it had been a marvellous occasion.,297,./fbank_clip_norm/val/250/p297_272.npy,2.0305
./data/VCTK/VCTK-Corpus/wav48/p300/p300_038.wav,Mexico City was a wonderful experience.,300,./fbank_clip_norm/val/250/p300_038.npy,2.0305
./data/VCTK/VCTK-Corpus/wav48/p341/p341_089.wav,He will be sentenced tomorrow by Lord Dawson.,341,./fbank_clip_norm/val/250/p341_089.npy,3.30925
./data/VCTK/VCTK-Corpus/wav48/p326/p326_296.wav,"Inclusion and Autism, Is It Working?",326,./fbank_clip_norm/val/250/p326_296.npy,3.72
./data/VCTK/VCTK-Corpus/wav48/p292/p292_180.wav,O Neill has delivered.,292,./fbank_clip_norm/val/250/p292_180.npy,1.681125
./data/VCTK/VCTK-Corpus/wav48/p323/p323_261.wav,They hoped to remain in the Edinburgh area.,323,./fbank_clip_norm/val/250/p323_261.npy,2.387
./data/VCTK/VCTK-Corpus/wav48/p287/p287_134.wav,It has become a way of life.,287,./fbank_clip_norm/val/250/p287_134.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p267/p267_253.wav,His is a global perspective.,267,./fbank_clip_norm/val/250/p267_253.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p318/p318_111.wav,It's just one of those things.,318,./fbank_clip_norm/val/250/p318_111.npy,1.55
./data/VCTK/VCTK-Corpus/wav48/p227/p227_249.wav,It is possible to be too good.,227,./fbank_clip_norm/val/250/p227_249.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p374/p374_320.wav,No one was listening.,374,./fbank_clip_norm/val/250/p374_320.npy,2.19325
./data/VCTK/VCTK-Corpus/wav48/p228/p228_298.wav,It's certainly different.,228,./fbank_clip_norm/val/250/p228_298.npy,1.60425
./data/VCTK/VCTK-Corpus/wav48/p285/p285_133.wav,He sees a difference in the style of the two teams.,285,./fbank_clip_norm/val/250/p285_133.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p269/p269_211.wav,Saddam Hussein is a devil.,269,./fbank_clip_norm/val/250/p269_211.npy,1.85225
./data/VCTK/VCTK-Corpus/wav48/p257/p257_208.wav,I am delighted for Simon.,257,./fbank_clip_norm/val/250/p257_208.npy,1.41825
./data/VCTK/VCTK-Corpus/wav48/p347/p347_195.wav,Domestic Disturbance is currently on general release.,347,./fbank_clip_norm/val/250/p347_195.npy,4.526
./data/VCTK/VCTK-Corpus/wav48/p279/p279_162.wav,"As, indeed, they would be.",279,./fbank_clip_norm/val/250/p279_162.npy,1.519
./data/VCTK/VCTK-Corpus/wav48/p255/p255_068.wav,There could be a way back.,255,./fbank_clip_norm/val/250/p255_068.npy,2.93725
./data/VCTK/VCTK-Corpus/wav48/p298/p298_325.wav,"I wanted, really, to deal with two opposite energies.",298,./fbank_clip_norm/val/300/p298_325.npy,3.74325
./data/VCTK/VCTK-Corpus/wav48/p231/p231_196.wav,I came home by ambulance.,231,./fbank_clip_norm/val/300/p231_196.npy,1.29425
./data/VCTK/VCTK-Corpus/wav48/p228/p228_138.wav,We had a reunion last week.,228,./fbank_clip_norm/val/300/p228_138.npy,2.61175
./data/VCTK/VCTK-Corpus/wav48/p255/p255_353.wav,I was in the train station overnight.,255,./fbank_clip_norm/val/300/p255_353.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p340/p340_217.wav,How can this be?,340,./fbank_clip_norm/val/300/p340_217.npy,1.4208125
./data/VCTK/VCTK-Corpus/wav48/p293/p293_094.wav,We've been overwhelmed by the response.,293,./fbank_clip_norm/val/300/p293_094.npy,4.53375
./data/VCTK/VCTK-Corpus/wav48/p258/p258_368.wav,"It's not pretty, but it's effective.",258,./fbank_clip_norm/val/300/p258_368.npy,1.674
./data/VCTK/VCTK-Corpus/wav48/p241/p241_317.wav,It is out there.,241,./fbank_clip_norm/val/300/p241_317.npy,2.02275
./data/VCTK/VCTK-Corpus/wav48/p301/p301_250.wav,I hope it has helped the prisoners.,301,./fbank_clip_norm/val/300/p301_250.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p233/p233_182.wav,He will feel the pain again.,233,./fbank_clip_norm/val/300/p233_182.npy,1.3175
./data/VCTK/VCTK-Corpus/wav48/p318/p318_335.wav,I didn't want to fall out with anyone.,318,./fbank_clip_norm/val/300/p318_335.npy,2.2973125
./data/VCTK/VCTK-Corpus/wav48/p241/p241_197.wav,Is that success?,241,./fbank_clip_norm/val/300/p241_197.npy,1.06175
./data/VCTK/VCTK-Corpus/wav48/p263/p263_286.wav,You get a lot for your money.,263,./fbank_clip_norm/val/300/p263_286.npy,1.34075
./data/VCTK/VCTK-Corpus/wav48/p231/p231_028.wav,There was a rush of water.,231,./fbank_clip_norm/val/300/p231_028.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p284/p284_045.wav,Among them are many criminals.,284,./fbank_clip_norm/val/300/p284_045.npy,1.55775
./data/VCTK/VCTK-Corpus/wav48/p330/p330_209.wav,I will not take you out of context.,330,./fbank_clip_norm/val/300/p330_209.npy,4.4984375
./data/VCTK/VCTK-Corpus/wav48/p243/p243_397.wav,"The report will go before the Scottish Parliament, probably in early autumn.",243,./fbank_clip_norm/val/300/p243_397.npy,3.41
./data/VCTK/VCTK-Corpus/wav48/p232/p232_154.wav,They were later discharged from hospital.,232,./fbank_clip_norm/val/300/p232_154.npy,1.72825
./data/VCTK/VCTK-Corpus/wav48/p335/p335_030.wav,They tend to be easily influenced by others.,335,./fbank_clip_norm/val/300/p335_030.npy,3.12325
./data/VCTK/VCTK-Corpus/wav48/p360/p360_118.wav,He played it like a veteran.,360,./fbank_clip_norm/val/300/p360_118.npy,1.116
./data/VCTK/VCTK-Corpus/wav48/p232/p232_313.wav,I never thought it would take this long.,232,./fbank_clip_norm/val/300/p232_313.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p239/p239_115.wav,The partners are looking for answers.,239,./fbank_clip_norm/val/300/p239_115.npy,2.1818125
./data/VCTK/VCTK-Corpus/wav48/p326/p326_187.wav,This is your country.,326,./fbank_clip_norm/val/300/p326_187.npy,2.3828125
./data/VCTK/VCTK-Corpus/wav48/p250/p250_271.wav,"Now, suddenly, we have this new landscape.",250,./fbank_clip_norm/val/300/p250_271.npy,2.7125
./data/VCTK/VCTK-Corpus/wav48/p317/p317_357.wav,The other was the tabloids.,317,./fbank_clip_norm/val/300/p317_357.npy,1.89875
./data/VCTK/VCTK-Corpus/wav48/p284/p284_376.wav,It is a simple equation.,284,./fbank_clip_norm/val/300/p284_376.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p276/p276_379.wav,Laura is an investment banker.,276,./fbank_clip_norm/val/300/p276_379.npy,2.16225
./data/VCTK/VCTK-Corpus/wav48/p351/p351_327.wav,Our approach will be different.,351,./fbank_clip_norm/val/300/p351_327.npy,1.18575
./data/VCTK/VCTK-Corpus/wav48/p286/p286_136.wav,"However, the problem is the timing.",286,./fbank_clip_norm/val/300/p286_136.npy,1.91425
./data/VCTK/VCTK-Corpus/wav48/p267/p267_345.wav,They were the acts of men.,267,./fbank_clip_norm/val/300/p267_345.npy,1.891
./data/VCTK/VCTK-Corpus/wav48/p254/p254_204.wav,This gives a financial incentive to switch.,254,./fbank_clip_norm/val/300/p254_204.npy,2.0615
