wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p277\p277_189.wav,It's a fact.,277
./data/VCTK/VCTK-Corpus/wav48\p276\p276_114.wav,It is sometimes like that.,276
./data/VCTK/VCTK-Corpus/wav48\p240\p240_275.wav,And Michael was just great.,240
./data/VCTK/VCTK-Corpus/wav48\p323\p323_343.wav,People wouldn't have quite understood the language,323
./data/VCTK/VCTK-Corpus/wav48\p363\p363_236.wav,I think it's more important to have fun,363
./data/VCTK/VCTK-Corpus/wav48\p280\p280_036.wav,Each brand was owned by a different family.,280
./data/VCTK/VCTK-Corpus/wav48\p351\p351_371.wav,Frustration is not the word,351
./data/VCTK/VCTK-Corpus/wav48\p260\p260_185.wav,It is a farce.,260
./data/VCTK/VCTK-Corpus/wav48\p312\p312_281.wav,They were totally behind it,312
./data/VCTK/VCTK-Corpus/wav48\p363\p363_404.wav,She doesn't know where to begin,363
./data/VCTK/VCTK-Corpus/wav48\p240\p240_165.wav,Tell it like it was?,240
./data/VCTK/VCTK-Corpus/wav48\p254\p254_234.wav,It is not the message alone.,254
./data/VCTK/VCTK-Corpus/wav48\p363\p363_041.wav,The impact was immediate,363
./data/VCTK/VCTK-Corpus/wav48\p231\p231_156.wav,It is a terrible tragedy.,231
./data/VCTK/VCTK-Corpus/wav48\p227\p227_150.wav,"Charles Gordon, leader of Glasgow City Council declined to comment.",227
./data/VCTK/VCTK-Corpus/wav48\p308\p308_204.wav,Have we not had the rainy season already,308
./data/VCTK/VCTK-Corpus/wav48\p351\p351_185.wav,He needed a kidney - it is as simple as that,351
./data/VCTK/VCTK-Corpus/wav48\p285\p285_240.wav,"In fact, it is deeply unpleasant.",285
./data/VCTK/VCTK-Corpus/wav48\p317\p317_197.wav,"Crucially, though, United were still alive",317
./data/VCTK/VCTK-Corpus/wav48\p374\p374_156.wav,My wife is totally behind me on this,374
./data/VCTK/VCTK-Corpus/wav48\p298\p298_034.wav,The crackdown is launched today by the government,298
./data/VCTK/VCTK-Corpus/wav48\p339\p339_082.wav,I won't let that happen,339
./data/VCTK/VCTK-Corpus/wav48\p244\p244_412.wav,"Thankfully, Peter had already found another outlet for his talents.",244
./data/VCTK/VCTK-Corpus/wav48\p269\p269_352.wav,It has moved on in the last week.,269
./data/VCTK/VCTK-Corpus/wav48\p259\p259_385.wav,I've always been a sensitive.),259
./data/VCTK/VCTK-Corpus/wav48\p275\p275_242.wav,It is linked to the row over proposed changes at Scottish Ballet.,275
./data/VCTK/VCTK-Corpus/wav48\p330\p330_376.wav,"They were very, very anxious and nervous about their personal safety",330
./data/VCTK/VCTK-Corpus/wav48\p259\p259_121.wav,That admission is not surprising.),259
./data/VCTK/VCTK-Corpus/wav48\p247\p247_050.wav,The outcome of their game isn't the important thing.),247
./data/VCTK/VCTK-Corpus/wav48\p239\p239_328.wav,Flanker Gordon Simpson may also feature in that match.,239
./data/VCTK/VCTK-Corpus/wav48\p232\p232_187.wav,I've been there.,232
./data/VCTK/VCTK-Corpus/wav48\p281\p281_117.wav,I've heard this stuff about the markets.,281
./data/VCTK/VCTK-Corpus/wav48\p250\p250_116.wav,He was prepared for this.,250
./data/VCTK/VCTK-Corpus/wav48\p244\p244_057.wav,"Clearly, they had other problems.",244
./data/VCTK/VCTK-Corpus/wav48\p276\p276_082.wav,"So, did she meet him ?",276
./data/VCTK/VCTK-Corpus/wav48\p273\p273_394.wav,"However, there is an issue, isn't there ?",273
./data/VCTK/VCTK-Corpus/wav48\p362\p362_114.wav,He had returned to die,362
./data/VCTK/VCTK-Corpus/wav48\p288\p288_229.wav,"However, no further action was taken by police.",288
./data/VCTK/VCTK-Corpus/wav48\p241\p241_228.wav,Who would be right?,241
./data/VCTK/VCTK-Corpus/wav48\p312\p312_300.wav,I have fallen in love with the Highlands,312
./data/VCTK/VCTK-Corpus/wav48\p246\p246_204.wav,"We have the experience, the courses, and an abundance of confidence.",246
./data/VCTK/VCTK-Corpus/wav48\p362\p362_226.wav,Life becomes a song,362
./data/VCTK/VCTK-Corpus/wav48\p254\p254_331.wav,It has moved on in the last week.,254
./data/VCTK/VCTK-Corpus/wav48\p267\p267_367.wav,She is now on the back benches.,267
./data/VCTK/VCTK-Corpus/wav48\p301\p301_001.wav,Please call Stella,301
./data/VCTK/VCTK-Corpus/wav48\p341\p341_148.wav,"In time, may prove a worthy successor to Billy Dodds",341
./data/VCTK/VCTK-Corpus/wav48\p276\p276_244.wav,People have been wonderful beyond belief.,276
./data/VCTK/VCTK-Corpus/wav48\p334\p334_095.wav,I thought they played very well,334
./data/VCTK/VCTK-Corpus/wav48\p271\p271_281.wav,"In fact, he was talking about the survival business.",271
./data/VCTK/VCTK-Corpus/wav48\p362\p362_266.wav,He's a great dealer,362
./data/VCTK/VCTK-Corpus/wav48\p255\p255_174.wav,They will do their own thing.,255
./data/VCTK/VCTK-Corpus/wav48\p278\p278_165.wav,We have a budget in March.,278
./data/VCTK/VCTK-Corpus/wav48\p247\p247_424.wav,Surrey police said no body had been found.),247
./data/VCTK/VCTK-Corpus/wav48\p282\p282_136.wav,We are currently consulting with a wide range of interested parties.,282
./data/VCTK/VCTK-Corpus/wav48\p262\p262_218.wav,"IT S the real thing, for sure.",262
./data/VCTK/VCTK-Corpus/wav48\p244\p244_221.wav,It was important to win today.,244
./data/VCTK/VCTK-Corpus/wav48\p300\p300_276.wav,The threat to rural areas is real,300
./data/VCTK/VCTK-Corpus/wav48\p252\p252_280.wav,They bought the property four years ago.,252
./data/VCTK/VCTK-Corpus/wav48\p361\p361_020.wav,Many complicated ideas about the rainbow have been formed,361
./data/VCTK/VCTK-Corpus/wav48\p276\p276_268.wav,We will turn the corner.,276
./data/VCTK/VCTK-Corpus/wav48\p246\p246_211.wav,"However, Dundee deserved to win this game.",246
./data/VCTK/VCTK-Corpus/wav48\p361\p361_326.wav,It just got out of control,361
./data/VCTK/VCTK-Corpus/wav48\p360\p360_315.wav,We are looking for Scotland to be inspired,360
./data/VCTK/VCTK-Corpus/wav48\p298\p298_372.wav,There was a battle there,298
./data/VCTK/VCTK-Corpus/wav48\p264\p264_396.wav,It has been only average.),264
./data/VCTK/VCTK-Corpus/wav48\p330\p330_108.wav,The partnership was set up during the summer,330
./data/VCTK/VCTK-Corpus/wav48\p362\p362_105.wav,Most of them were one-year conscripts,362
./data/VCTK/VCTK-Corpus/wav48\p292\p292_410.wav,I am looking forward to this film,292
./data/VCTK/VCTK-Corpus/wav48\p274\p274_454.wav,We think a lot of Allan McGregor.),274
./data/VCTK/VCTK-Corpus/wav48\p238\p238_107.wav,Their mandate is to target inflation.,238
./data/VCTK/VCTK-Corpus/wav48\p343\p343_205.wav,That has proved to be a lasting lesson,343
./data/VCTK/VCTK-Corpus/wav48\p287\p287_216.wav,I have wanted to buy one for the National Gallery.,287
./data/VCTK/VCTK-Corpus/wav48\p351\p351_332.wav,He also called in at another farm,351
./data/VCTK/VCTK-Corpus/wav48\p280\p280_272.wav,The lack of joint action left many analysts concerned.,280
./data/VCTK/VCTK-Corpus/wav48\p226\p226_158.wav,We will turn the corner.,226
./data/VCTK/VCTK-Corpus/wav48\p305\p305_249.wav,We have reports of this throughout Scotland,305
./data/VCTK/VCTK-Corpus/wav48\p330\p330_176.wav,Glasgow is a tour de force,330
./data/VCTK/VCTK-Corpus/wav48\p270\p270_106.wav,The arrangement will avoid any conflicts of interest.,270
./data/VCTK/VCTK-Corpus/wav48\p246\p246_063.wav,He could make it.,246
./data/VCTK/VCTK-Corpus/wav48\p241\p241_221.wav,You have to do your research.,241
./data/VCTK/VCTK-Corpus/wav48\p343\p343_251.wav,We will turn the corner,343
./data/VCTK/VCTK-Corpus/wav48\p312\p312_341.wav,This time we may not be seeking volunteers,312
./data/VCTK/VCTK-Corpus/wav48\p246\p246_042.wav,It is hard to avoid the conclusion that lessons have been learned.,246
./data/VCTK/VCTK-Corpus/wav48\p260\p260_051.wav,I was inspired by two things.,260
./data/VCTK/VCTK-Corpus/wav48\p351\p351_055.wav,There was mystery back then,351
./data/VCTK/VCTK-Corpus/wav48\p243\p243_001.wav,Please call Stella.  ,243
./data/VCTK/VCTK-Corpus/wav48\p246\p246_277.wav,They seem to get away with it.,246
./data/VCTK/VCTK-Corpus/wav48\p362\p362_360.wav,I am feeling on top of the world,362
./data/VCTK/VCTK-Corpus/wav48\p301\p301_209.wav,The prognosis is excellent,301
./data/VCTK/VCTK-Corpus/wav48\p271\p271_265.wav,This court has made an order which has not been observed.,271
./data/VCTK/VCTK-Corpus/wav48\p233\p233_156.wav,It opens the door to the Champions League.,233
./data/VCTK/VCTK-Corpus/wav48\p253\p253_253.wav,It will now relate to all public bodies in Scotland.,253
./data/VCTK/VCTK-Corpus/wav48\p226\p226_136.wav,Wish I could be there on Sunday in person but I can't.,226
./data/VCTK/VCTK-Corpus/wav48\p283\p283_304.wav,It has the potential to be another North Sea.,283
./data/VCTK/VCTK-Corpus/wav48\p286\p286_194.wav,Miller was every bit as happy.,286
./data/VCTK/VCTK-Corpus/wav48\p326\p326_258.wav,"Technically, it was a very good performance by Scotland",326
./data/VCTK/VCTK-Corpus/wav48\p310\p310_221.wav,We will look into it,310
./data/VCTK/VCTK-Corpus/wav48\p301\p301_118.wav,Serb forces then opened fire in their direction,301
./data/VCTK/VCTK-Corpus/wav48\p263\p263_424.wav,We have received a number of inquiries from interested parties.,263
./data/VCTK/VCTK-Corpus/wav48\p351\p351_321.wav,"However, it has had only a limited uptake",351
./data/VCTK/VCTK-Corpus/wav48\p376\p376_027.wav,"He said the matter had been neglected in the past.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_028.wav|We have to pull together, or we will hang apart.",376
./data/VCTK/VCTK-Corpus/wav48\p304\p304_189.wav,The cost of war is more than that,304
./data/VCTK/VCTK-Corpus/wav48\p272\p272_057.wav,He looks like an Afghan.,272
./data/VCTK/VCTK-Corpus/wav48\p362\p362_233.wav,"However, our players will fight for that",362
./data/VCTK/VCTK-Corpus/wav48\p233\p233_320.wav,My view has now completely changed.,233
./data/VCTK/VCTK-Corpus/wav48\p340\p340_289.wav,It wasn't an easy decision,340
./data/VCTK/VCTK-Corpus/wav48\p284\p284_266.wav,We're in shock.,284
./data/VCTK/VCTK-Corpus/wav48\p277\p277_248.wav,Is that a serious question?,277
./data/VCTK/VCTK-Corpus/wav48\p229\p229_017.wav,Others have tried to explain the phenomenon physically. ,229
./data/VCTK/VCTK-Corpus/wav48\p339\p339_334.wav,No decisions have been taken,339
./data/VCTK/VCTK-Corpus/wav48\p303\p303_300.wav,Last night the bombardment was terrible,303
./data/VCTK/VCTK-Corpus/wav48\p278\p278_122.wav,There will be no shortage of quality applicants.,278
./data/VCTK/VCTK-Corpus/wav48\p246\p246_258.wav,He has already suffered a good deal of unwanted attention.,246
./data/VCTK/VCTK-Corpus/wav48\p314\p314_373.wav,They want to avoid a flashpoint,314
./data/VCTK/VCTK-Corpus/wav48\p246\p246_100.wav,That would be unlawful.,246
./data/VCTK/VCTK-Corpus/wav48\p268\p268_405.wav,The two clubs have agreed the transfer fee.,268
./data/VCTK/VCTK-Corpus/wav48\p252\p252_183.wav,I've no idea how it works.,252
./data/VCTK/VCTK-Corpus/wav48\p260\p260_334.wav,Relief was beyond belief.,260
./data/VCTK/VCTK-Corpus/wav48\p269\p269_279.wav,The decision was announced at its annual conference in Dunfermline.,269
./data/VCTK/VCTK-Corpus/wav48\p261\p261_408.wav,This big issue is whether it can be enforced.,261
./data/VCTK/VCTK-Corpus/wav48\p285\p285_216.wav,Because they didn't want to know.,285
./data/VCTK/VCTK-Corpus/wav48\p243\p243_010.wav,"People look, but no one ever finds it. ",243
./data/VCTK/VCTK-Corpus/wav48\p277\p277_458.wav,Scottish public finances emerge from this review enhanced.,277
./data/VCTK/VCTK-Corpus/wav48\p225\p225_066.wav,It is a job creation scheme.,225
./data/VCTK/VCTK-Corpus/wav48\p287\p287_267.wav,There's not much money in cycling.,287
./data/VCTK/VCTK-Corpus/wav48\p288\p288_019.wav,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows. ",288
./data/VCTK/VCTK-Corpus/wav48\p234\p234_284.wav,It is set in Paris.,234
./data/VCTK/VCTK-Corpus/wav48\p294\p294_155.wav,You feel the pride,294
./data/VCTK/VCTK-Corpus/wav48\p283\p283_179.wav,This action reflects a slump in bookings.,283
./data/VCTK/VCTK-Corpus/wav48\p312\p312_365.wav,Is it a warning to parents,312
./data/VCTK/VCTK-Corpus/wav48\p314\p314_049.wav,All the oil companies are talking together,314
./data/VCTK/VCTK-Corpus/wav48\p243\p243_290.wav,He has been chosen as captain because of the person he is.,243
./data/VCTK/VCTK-Corpus/wav48\p347\p347_293.wav,"Sub Not Used, McCulloch",347
./data/VCTK/VCTK-Corpus/wav48\p336\p336_256.wav,All my training is for Athens,336
./data/VCTK/VCTK-Corpus/wav48\p280\p280_295.wav,The question is whether private investors should follow their example.,280
./data/VCTK/VCTK-Corpus/wav48\p227\p227_357.wav,Shoppers were attracted by the heavy discounting on selected items.,227
./data/VCTK/VCTK-Corpus/wav48\p301\p301_350.wav,And Michael was just great,301
./data/VCTK/VCTK-Corpus/wav48\p264\p264_207.wav,Both leaders were joined by senior party figures.),264
./data/VCTK/VCTK-Corpus/wav48\p226\p226_039.wav,It has failed.,226
./data/VCTK/VCTK-Corpus/wav48\p236\p236_423.wav,It is an absolute nonsense.,236
./data/VCTK/VCTK-Corpus/wav48\p261\p261_337.wav,There is a handful of rewarding paintings.,261
./data/VCTK/VCTK-Corpus/wav48\p270\p270_376.wav,He must have seen the movie.,270
./data/VCTK/VCTK-Corpus/wav48\p258\p258_086.wav,Until you hit the big games.,258
./data/VCTK/VCTK-Corpus/wav48\p248\p248_297.wav,We are now looking at the degrees of injury.,248
./data/VCTK/VCTK-Corpus/wav48\p257\p257_385.wav,Emotions were complex.,257
./data/VCTK/VCTK-Corpus/wav48\p258\p258_152.wav,These days are long gone.,258
./data/VCTK/VCTK-Corpus/wav48\p269\p269_396.wav,"We have to pull together, or we will hang apart.",269
./data/VCTK/VCTK-Corpus/wav48\p336\p336_135.wav,"Clearly, audiences are unsettled",336
./data/VCTK/VCTK-Corpus/wav48\p268\p268_184.wav,His job was not advertised.,268
./data/VCTK/VCTK-Corpus/wav48\p244\p244_385.wav,Everything is in the mix.,244
./data/VCTK/VCTK-Corpus/wav48\p311\p311_157.wav,He was part of South Africa,311
./data/VCTK/VCTK-Corpus/wav48\p347\p347_195.wav,Domestic Disturbance is currently on general release,347
./data/VCTK/VCTK-Corpus/wav48\p282\p282_306.wav,Is there on his hands?,282
./data/VCTK/VCTK-Corpus/wav48\p294\p294_338.wav,No-one else was hurt,294
./data/VCTK/VCTK-Corpus/wav48\p284\p284_322.wav,The election is total confusion and chaos.,284
./data/VCTK/VCTK-Corpus/wav48\p300\p300_194.wav,I am considered a teenager,300
./data/VCTK/VCTK-Corpus/wav48\p273\p273_135.wav,Behind him was his brother.,273
./data/VCTK/VCTK-Corpus/wav48\p257\p257_219.wav,At the top of the structure will remain the post of headteacher.,257
./data/VCTK/VCTK-Corpus/wav48\p287\p287_148.wav,I am a good player.,287
./data/VCTK/VCTK-Corpus/wav48\p326\p326_028.wav,It is believed he had been stabbed,326
./data/VCTK/VCTK-Corpus/wav48\p341\p341_145.wav,The road was closed for several hours,341
./data/VCTK/VCTK-Corpus/wav48\p271\p271_454.wav,It's a miracle.,271
./data/VCTK/VCTK-Corpus/wav48\p245\p245_111.wav,I can't even get into the A team.,245
./data/VCTK/VCTK-Corpus/wav48\p340\p340_214.wav,He was outstanding today - the best player on the park,340
./data/VCTK/VCTK-Corpus/wav48\p335\p335_268.wav,I have good memories of Glasgow,335
./data/VCTK/VCTK-Corpus/wav48\p345\p345_301.wav,It will be extremely difficult for him,345
./data/VCTK/VCTK-Corpus/wav48\p272\p272_182.wav,What has caused the demise of singing?,272
./data/VCTK/VCTK-Corpus/wav48\p261\p261_215.wav,"We're not seeing an image of the person, he said.",261
./data/VCTK/VCTK-Corpus/wav48\p258\p258_344.wav,Tiger is the exception.,258
./data/VCTK/VCTK-Corpus/wav48\p313\p313_106.wav,"However, he added there were signs of progress",313
./data/VCTK/VCTK-Corpus/wav48\p225\p225_355.wav,Her husband was very concerned that it might be fatal.,225
./data/VCTK/VCTK-Corpus/wav48\p310\p310_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases",310
./data/VCTK/VCTK-Corpus/wav48\p297\p297_250.wav,That is how it will be judged,297
./data/VCTK/VCTK-Corpus/wav48\p287\p287_096.wav,It will also require a lengthy series of clinical trials.,287
./data/VCTK/VCTK-Corpus/wav48\p251\p251_001.wav,Please call Stella.  ,251
./data/VCTK/VCTK-Corpus/wav48\p258\p258_048.wav,"I got a great response from the players, as I had expected.",258
./data/VCTK/VCTK-Corpus/wav48\p254\p254_181.wav,I was totally wrong.,254
./data/VCTK/VCTK-Corpus/wav48\p232\p232_013.wav,Some have accepted it as a miracle without physical explanation. ,232
./data/VCTK/VCTK-Corpus/wav48\p270\p270_400.wav,The Government yesterday announced its proposed new pension account.,270
./data/VCTK/VCTK-Corpus/wav48\p281\p281_217.wav,We see the rapid reaction force as the way ahead.,281
./data/VCTK/VCTK-Corpus/wav48\p240\p240_146.wav,"It will include the Black Watch, the Royal Highland regiment.",240
./data/VCTK/VCTK-Corpus/wav48\p314\p314_032.wav,"It was not the greatest performance, but it was effective",314
./data/VCTK/VCTK-Corpus/wav48\p307\p307_225.wav,"I, like many others, will consider where we go from here",307
./data/VCTK/VCTK-Corpus/wav48\p287\p287_097.wav,It's not a lack of confidence.,287
./data/VCTK/VCTK-Corpus/wav48\p294\p294_345.wav,Where are you taking her,294
./data/VCTK/VCTK-Corpus/wav48\p234\p234_314.wav,"Drugs are used a lot at the fishing, not just cannabis.",234
./data/VCTK/VCTK-Corpus/wav48\p271\p271_222.wav,But I felt it was important to introduce the element of tradition.,271
./data/VCTK/VCTK-Corpus/wav48\p230\p230_169.wav,On the month the weakness was across the board.,230
./data/VCTK/VCTK-Corpus/wav48\p265\p265_249.wav,Chelsea was a great club.,265
./data/VCTK/VCTK-Corpus/wav48\p330\p330_252.wav,I first met him last summer,330
./data/VCTK/VCTK-Corpus/wav48\p310\p310_384.wav,And they all had these other commitments,310
./data/VCTK/VCTK-Corpus/wav48\p293\p293_342.wav,"Mr Blair is the problem in Scotland, not the solution",293
./data/VCTK/VCTK-Corpus/wav48\p293\p293_054.wav,"General, You didn't get a modified",293
./data/VCTK/VCTK-Corpus/wav48\p233\p233_376.wav,"Since then, he has played no active part in the company.",233
./data/VCTK/VCTK-Corpus/wav48\p282\p282_349.wav,The shareholders will vote to wind up the company on Friday morning.,282
./data/VCTK/VCTK-Corpus/wav48\p255\p255_098.wav,I had a ball today.,255
./data/VCTK/VCTK-Corpus/wav48\p277\p277_145.wav,Who would be right?,277
./data/VCTK/VCTK-Corpus/wav48\p243\p243_238.wav,The children were later able to leave by bus.,243
./data/VCTK/VCTK-Corpus/wav48\p250\p250_368.wav,We put our bid in last night.,250
