wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0024.wav|dia de todos os santos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0126.wav|mil duzentos e hum reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1479.wav|o roubo do pessoal j„° era o esperado da festa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0004.wav|tecnologia „© a nossa arte .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0173.wav|n x c ,  m v w .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0191.wav|t„° bom t„° ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0600.wav|eu dei uma olhadinha antes .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0512.wav|haroldo yoshiaki takeda .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0115.wav|de fabiano para fabiano , com fabiano .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0533.wav|tais not„≠cias chegam apenas „†queles que t„™m acesso „† internet .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1806.wav|dos contratos de aluguel , voc„™ anunciou o fato na emissora .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0716.wav|alberto .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0365.wav|avenida ayrton senna , iguatu .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0027.wav|998 , mil .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0054.wav|instru„ß„µes: favor sair da rota caso diga sim , ou ficar se disser n„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0003.wav|um abra„ßo , atenciosamente .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0029.wav|verdade !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0241.wav|o assunto eu s„≥ posso discutir com ele .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2107.wav|se demitiu da cbf , por meio de nota .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0012.wav|um grande artista rejeita conselhos de curiosos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0729.wav|no oriente m„©dio , podem ser mortos e sofrer oculta„ß„£o de cad„°ver .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0224.wav|juazeiro do norte , piau„≠ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0074.wav|domingo , quarta , ter„ßa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0494.wav|„âdson caldas vicentin .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0515.wav|os„©ias j„∫nior pavan .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0005.wav|software de convers„£o texto-fala , que converte qualquer texto da l„≠ngua portuguesa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0232.wav|o impacto e a import„¢ncia do setor agropecu„°rio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0007.wav|data de vencimento: 11 de julho de 2013 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0160.wav|515 mil , 515 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0107.wav|e caso aconte„ßa a quebra de contrato , o valor da multa corresponde ao valor do aparelho .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0488.wav|as v„≠timas acreditam que seu agressor n„£o resistiu e morreu .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0276.wav|celso manoel dantas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0006.wav|textos da l„≠ngua portuguesa , espanhola e inglesa , com ritmo e entona„ß„£o pr„≥ximas „†s da fala natural .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0063.wav|melbourne , oceania .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0004.wav|parab„©ns , parab„©ns .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0026.wav|ok ! aguarde um instante enquanto transfiro sua liga„ß„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aec/wav16/aec0020.wav|digite 3 para n„£o e 6 para sim .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0091.wav|quadra janu„°rio lindenberg , guarapuava .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0227.wav|z „ç „ì ,  k „î p .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2165.wav|„â a mesma dos que fazem parte da ong .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0231.wav|a senhora gostaria do envio de uma nova carta-senha pro seu endere„ßo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0848.wav|poxa vida meu !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1359.wav|muito sangue e troca de tiros com os suspeitos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0565.wav|ah certo t„° .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0057.wav|abri um chamado para contestar a fatura do n„∫mero 3 8 1 , referente a data de vencimento em  5 de abril , e valor cobrado de 3 reais na conta de valor total 300 reais .|3|a_pool
