wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0458.wav|marcos marques barbosa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0071.wav|600 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0008.wav|90 , 99 , 100 , 101 , 109 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0169.wav|de juntada .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0147.wav|www , ponto cjb , ponto net , barra \pa windows , barra \pa config , ponto sys .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0053.wav|limpeza de tp registrada .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1427.wav|santa cruz de la sierra .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0246.wav|na manhã desta segunda esse tipo de regime mudará com o governo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0182.wav|e enviar milhares à votação da remuneração dos motoristas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0078.wav|se usava roupas espalhafatosas , em rosa choque e laranja .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0372.wav|via de acesso arcebispo antônio luiz josé augusto araújo  , almoxarifado .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0012.wav|digite hum para depósito do dia , dois para depósito programado , e 5 para voltar ao menu principal .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1600.wav|a data de 21 de janeiro para ele .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0053.wav|candidatura do uruguai ao cargo de titular .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0073.wav|frios e laticínios .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0225.wav|deve , por ano , inevitavelmente , é natural .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0750.wav|viela leôncio albertina tereza ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1227.wav|moji das cruzes , eslováquia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0116.wav|o homem comeu de tudo , inclusive o chucrute .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1528.wav|andaraí .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0251.wav|às quartas-feiras .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ticketmaster/wav16/ticketmaster0034.wav|aqui você escutará informações referentes ao pedevê do estado do rio de janeiro . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0040.wav|como desenvolver potenciais ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0057.wav|110 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1159.wav|são luís , maranhão , país de gales .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0028.wav|três meia nove oito , quatro seis hum três .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0345.wav|cavaleiro das trévas ressurge , usando roupas de baixo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0224.wav|avenida ibirama , paranapiacaba .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0256.wav|ter o francês antes do inglês às quartas e aos sábados .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0491.wav|uma verdadeira renovação ao executivo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1157.wav|morreu determinada a limpar-se .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0236.wav|p j í ,  x ó t .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0011.wav|falo com: linaldo ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1579.wav|transmissão ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0006.wav|crédito de menos hum real e 1 centavo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0482.wav|liliane santos chaves simão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0015.wav|hômus .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0115.wav|é algo que a turquia vem fazendo ao mesmo tempo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0243.wav|sonhar é viver com a vida alheia .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0058.wav|digite dois para repetir , 4 para apagar mensagem \pa ou 6 para ouvir a próxima mensagem .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1389.wav|do paraguai pra baixo , vamos pelo caminho .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0123.wav|mil setecentos e dezoito reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0305.wav|pela pista , mais carros que no sentido ayrton senna .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0089.wav|cadê o dinheiro ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0156.wav|não escutei direito .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0213.wav|luís ricardo gonçalves de gusmão .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0578.wav|mas que tinha ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/comemorativas/wav16/comemorativas0002.wav|confraternização universal .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0075.wav|laudo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0086.wav|iremos verificar em nosso sistema , e caso haja alguma dúvida , retornaremos posteriormente .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0163.wav|ou acesse a internet: www .bradesco .com .br .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0484.wav|é super fácil ! você pode localizar o bradesco auto center mais próximo , pelo app bradesco assistencia dia&noite .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0160.wav|carregue via real internet \pa ou disque real .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0370.wav|para falar com o sac do bradesco , ligue: 0800 704 8383 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0352.wav|retirar jumpers de planta interna .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0036.wav|e como você prova que é policial ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0643.wav|o argumento do zagueiro não tinha uma razão maior .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0209.wav|rosana .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0745.wav|vladimir gleysse domingues ogata .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1553.wav|satisfeitos ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0151.wav|é ó j ,  s j b .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0012.wav|as temperaturas variam de 21 graus a 22 graus , com chuviscos no decorrer da tarde , e céu limpo durante a noite .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0001.wav|não pode haver tréguas na guerra contra a malária .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0055.wav|conta poupança bloqueada .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1659.wav|alfenas .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0032.wav|compareça a uma de nossas unidades \pa e efetue o pagamento .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2225.wav|choperia hsbc bamerindus .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0578.wav|saulo marianne sá .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0360.wav|recanto administrador nélson de almeida pinto  , parada y 6 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1825.wav|jardim veneza .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0551.wav|onde cancelo meu cartão de débito bradesco por perda ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0111.wav|data de nascimento não confere .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1434.wav|na linha interna da indústria de guarulhos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1235.wav|queridos principais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0001.wav|a segurança do estado de são paulo é trabalho do governo federal .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0179.wav|o sistema não está programado para operar com ruído .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0088.wav|ao contrário das concessões do leilão que mostraram para o presidente meu sistema . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0991.wav|etapa , acelerar , vontade , copyright , matéria .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0010.wav|josé ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0127.wav|mil duzentos e hum reais .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/comemorativas/wav16/comemorativas0035.wav|aniversário de casamento .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1059.wav|em uma maratona de boston , explodiram tudo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0101.wav|dirija-se a outro equipamento .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0074.wav|o idoso senhor acha que o sucesso que tem deve-se à música que fez .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0254.wav|isso porque a áfrica coloca as questões à prova .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0021.wav|estou com dificuldades para acessar nosso sistema de agendamento .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0546.wav|lembrando que , para sua segurança , a remissão do cartão só poderá ser feita na sua agência .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0167.wav|fiorino 1 .5 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0043.wav|quingentésimo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0687.wav|débora goulart lobo barcellos nardi .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0455.wav|colina pintor parigoti de faria  , 2 í .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0245.wav|daniel alencar de andrade barros .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0088.wav|o que o tempo não para ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0227.wav|instalação de iptv e voip com retirada de banda larga .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0145.wav|embora muitos técnicos gostam dessa competição que não tem de responsabilidade quase nada .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0048.wav|a raposa já chegou ao galinheiro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0203.wav|e não se esqueça de separá-los do resto do lixo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1696.wav|são gabriel da cachoeira .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0294.wav|b d .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0390.wav|agora , se você ligar do exterior , o número é + cinquenta e cinco onze , 3 0 3 , mil .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0105.wav|previdenciária .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0098.wav|recurso extraordinário .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0432.wav|conjunto mutirão major jorge machado franco  , y 1000 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0309.wav|avenida presidente joão goulart , jóta 1 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_atm/wav16/demo_atm0003.wav|seu saldo total é de:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0048.wav|para: serviços de seguros , ou agência digital , toque na tecla do número .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0382.wav|quem costuma escutar música num volume muito alto corre riscos de perda auditiva .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0068.wav|caixa:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1605.wav|o chofer não cometia falhas , pois não tirava os olhos do painel do carro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0233.wav|a mistura da dadá é uma espécie de risoto , com mexilhões , camarões , abacaxi e muito alho .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0042.wav|maio , 1998 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1068.wav|tradição , evidencia , isolados , estatais , artistas .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1466.wav|casamento ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0483.wav|onde encontrar um bradesco auto center ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0800.wav|não resistimos ao cheiro e comemos o churrasquinho .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0119.wav|mil quinhentos e quinze reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2032.wav|juvevê .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0271.wav|fernando fernando rafael daniel bittencourt .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1228.wav|o chimarrão é uma bebida feita com a mesma erva do chá mate .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0179.wav|recarga de celular pré-pago: recarregar claro , tim , vivo , telemig celular , oi , amazônia celular .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1386.wav|o decreto é superior à vontade individual .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1867.wav|jorrou mais do que se imaginava .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0217.wav|instalação de voip .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0169.wav|polo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0030.wav|o código de classe não é válido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0597.wav|o que a europa espera ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0266.wav|i c x:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0698.wav|que é que diz ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0871.wav|glaucy bertolini eric olímpio lima silva .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0794.wav|descida paulina ataliba veloso ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0028.wav|rajada de vento a 120 graus , com velocidade de 6 nós .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0164.wav|saindo do sistema .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1557.wav|ourinhos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0207.wav|para utilizar o seu novo cartão com chip , ouça atentamente as seguintes instruções .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0235.wav|aplicada em pães estragados pasta de azeitona e brócolis .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1041.wav|perturbação , condição , faturamento , veículos .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0004.wav|a senha informada \pa não é válida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0370.wav|cartão não entra .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0377.wav|planeta de ferro indica falta de luz e de água .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0108.wav|às vezes meu pai tinha medo de que as pessoas gostassem mais do violão do que dele .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0107.wav|para interromper , pronuncie as palavras com clareza .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0017.wav|algo mais que eu possa ajudar ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0565.wav|se faz mais de 7 dias úteis que você pediu o cartão , recomendo que você ligue no fone fácil .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0073.wav|natureza da pessoa jurídica .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0070.wav|os produtos não acarretarão riscos à saúde ou à segurança .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0162.wav|carta ordem .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0163.wav|tenho dificuldade em compreender .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0052.wav|não há nada que eu goste mais !|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0762.wav|é possível , inclusive , um financiamento no mercado imobiliário .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0015.wav|tchau .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0166.wav|consulte a lista .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1596.wav|serrinha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1184.wav|considera o estudo da universidade .|1|t_medio
